,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
8175,8175,0.0072463768115942,0,1,0,38,2,0,2150,1650.0,2760,1
8176,8176,0.1053740779768177,1,1,2,66,3,0,12296,12116.0,3796,0
8177,8177,0.1277609354699004,0,3,0,34,3,0,20830,19180.0,6927,0
8178,8178,0.0,1,1,3,55,4,0,26968,14968.0,4773,0
8179,8179,1.9532838691948335,0,1,2,55,3,0,23358,12338.0,3639,0
8180,8180,0.1700680272108843,0,2,1,67,3,0,89460,68460.0,4116,0
8181,8181,0.1725966850828729,0,7,1,52,3,0,29505,12307.0,4525,0
8182,8182,0.1713097713097713,0,2,1,63,0,0,21350,13350.0,4810,0
8183,8183,0.0,0,4,1,53,4,0,19220,13720.0,369,0
8184,8184,0.0874278720055953,1,2,3,51,2,0,4318,4248.0,5719,0
8185,8185,0.2349740291862478,0,3,1,55,3,0,18300,17200.0,4043,0
8186,8186,0.2206772819017717,0,4,1,40,3,0,26357,14357.0,4459,0
8187,8187,0.1130815773002295,0,4,1,40,3,0,27074,17442.0,4793,0
8188,8188,0.355366027007818,0,2,1,58,3,0,17935,10935.0,2814,0
8189,8189,0.3112033195020747,0,2,1,69,3,0,14450,13900.0,3856,0
8190,8190,0.0294853466761972,0,4,1,47,3,0,35501,31501.0,5596,0
8191,8191,0.1280878316559927,0,2,1,63,3,0,38454,26354.0,3279,0
8192,8192,0.1600711427301022,0,4,1,48,4,0,37084,21084.0,4498,0
8193,8193,0.2874480996486745,0,3,1,54,3,0,161920,106170.0,6262,0
8194,8194,0.0896159317211948,1,1,3,59,4,0,3502,3402.0,703,0
8195,8195,0.1999463471340427,0,3,1,58,3,0,27410,23269.0,11183,0
8196,8196,0.8797273169939945,0,2,1,36,3,0,26717,11717.0,6161,0
8197,8197,0.0866400970369086,1,2,3,52,2,0,13196,12896.0,5771,0
8198,8198,0.0436411312979958,1,3,2,55,3,0,20573,17517.0,5339,0
8199,8199,0.0756286632633768,0,2,1,75,3,0,17810,17780.0,5289,0
8200,8200,0.1171303074670571,0,2,1,62,3,0,30134,26454.0,4098,0
8201,8201,0.2226935312831389,1,2,2,73,3,0,10128,10033.0,1886,0
8202,8202,0.2003955174686882,0,3,1,37,4,0,18825,7325.0,3034,0
8203,8203,1.8024928092042185,1,1,0,32,2,0,5300,2499.0,3129,0
8204,8204,0.1653645833333333,0,2,1,73,3,0,28656,25024.0,1536,0
8205,8205,1.7864775239498896,0,5,1,36,4,0,31197,27672.0,5428,0
8206,8206,0.5044751830756713,0,3,1,45,3,0,92520,76080.0,4916,0
8207,8207,0.0808407437348423,0,3,1,66,3,0,60815,50815.0,4948,0
8208,8208,0.2280017338534893,0,4,1,61,3,0,88653,77453.0,11535,0
8209,8209,0.872248508537338,0,4,1,41,4,0,26565,12665.0,4861,0
8210,8210,0.0356493270280101,0,3,1,83,0,0,16346,14346.0,2749,0
8211,8211,0.5013787916771121,0,1,0,31,4,0,12834,12684.0,3989,0
8212,8212,0.0094369298521547,0,4,1,59,0,0,9166,6166.0,6358,0
8213,8213,0.203354554358472,0,5,1,50,3,0,175470,150771.0,8168,0
8214,8214,0.0768245838668373,0,2,1,60,3,0,184480,184430.0,11715,0
8215,8215,5.306122448979592,0,3,1,44,3,0,64445,31945.0,196,0
8216,8216,0.0,0,3,1,71,3,0,12740,11240.0,4605,0
8217,8217,0.0648398301813971,0,4,1,65,3,0,28431,20431.0,5182,0
8218,8218,0.1299559471365639,1,2,2,68,3,0,14040,5808.0,6810,0
8219,8219,0.0744416873449131,0,2,1,77,0,0,5015,2515.0,1612,0
8220,8220,0.0107022430728632,0,4,1,44,3,0,27645,19645.0,6821,0
8221,8221,0.0439560439560439,1,1,2,67,3,0,5944,5244.0,637,0
8222,8222,3.1088851790020406,0,3,1,57,3,0,104191,59391.0,5391,0
8223,8223,0.0426783004552352,0,3,1,52,4,0,41613,36613.0,5272,0
8224,8224,0.153315446531238,0,4,1,45,3,0,28986,21986.0,7827,0
8225,8225,1.6159860990443091,0,2,1,32,3,0,84480,79680.0,1151,0
8226,8226,0.5137055837563452,0,3,1,33,3,0,23540,7414.0,1970,0
8227,8227,0.3858520900321543,0,2,1,64,3,0,25120,16120.0,933,0
8228,8228,0.4512548262548262,0,2,1,59,3,0,48400,27640.0,4144,0
8229,8229,0.0070880094506792,0,1,3,66,3,0,9354,9154.0,1693,0
8230,8230,0.4824761037778789,0,2,1,77,3,0,34640,34140.0,2197,0
8231,8231,0.5636443132754003,0,4,1,48,3,0,376400,212780.0,18297,0
8232,8232,0.199058507061197,1,2,2,75,3,0,7037,5753.0,1487,0
8233,8233,0.4327939012973117,0,1,0,49,3,0,40460,23054.0,7477,0
8234,8234,0.0264200792602377,0,3,1,53,3,0,36128,34128.0,2271,0
8235,8235,0.1458257382427998,1,4,3,43,3,0,20091,19971.0,2743,0
8236,8236,1.1812836844683978,0,2,1,79,3,0,161350,100650.0,2041,0
8237,8237,0.1262626262626262,0,4,1,42,3,0,65341,51841.0,11682,0
8238,8238,0.2086765513454146,0,3,3,45,4,0,9678,9528.0,3642,0
8239,8239,0.1424501424501424,0,2,1,88,0,0,6160,6140.0,2106,0
8240,8240,1.185589519650655,0,3,1,44,3,0,34026,15293.0,3206,0
8241,8241,0.1556053283036661,0,4,1,58,3,0,24527,23157.0,8483,0
8242,8242,0.1871231696813092,0,5,1,46,3,0,195186,181436.0,9288,0
8243,8243,0.1012487343908201,0,2,1,53,3,0,9848,9648.0,2963,0
8244,8244,0.2047584715212689,0,4,1,44,3,0,21290,11521.0,5548,1
8245,8245,0.1413457469318662,0,5,1,48,3,0,30263,21263.0,2363,1
8246,8246,0.2213347773114931,0,3,1,58,3,0,73230,68530.0,7387,0
8247,8247,0.0624241373331021,0,2,1,63,3,0,30350,25350.0,5767,0
8248,8248,0.0154344806297268,0,2,1,52,3,0,24720,24705.0,6479,0
8249,8249,0.1470227133210558,0,7,1,57,3,0,18375,5520.0,9774,0
8250,8250,0.4771573604060913,1,1,3,53,3,0,9570,3356.0,591,0
8251,8251,0.3665689149560117,0,3,1,57,3,0,46061,16061.0,5456,0
8252,8252,0.4809964867454487,1,2,2,58,3,0,23500,13268.0,3131,0
8253,8253,0.3571428571428571,0,4,1,57,3,0,28436,26936.0,4522,0
8254,8254,0.5886325267304445,0,3,1,33,3,0,42780,24505.0,1777,1
8255,8255,0.3869558433452957,0,3,1,42,3,1,27270,24970.0,6409,0
8256,8256,0.1580849141824751,1,1,3,58,2,1,706,681.0,1107,0
8257,8257,0.356512291185658,0,4,1,43,4,1,48076,38026.0,7363,0
8258,8258,0.4131574765612585,0,3,1,39,3,1,58450,25250.0,12586,0
8259,8259,0.231298366294067,0,2,1,70,3,0,10955,9725.0,2326,1
8260,8260,0.0686611083864639,0,4,1,58,4,0,88130,77430.0,8156,0
8261,8261,0.0406091370558375,0,3,1,57,3,1,38146,30146.0,2955,0
8262,8262,0.0068823124569855,0,3,1,38,2,1,8035,6035.0,5812,0
8263,8263,0.0931171271487229,0,5,1,58,3,1,34142,17655.0,14369,0
8264,8264,0.0160557726840604,1,4,1,59,3,0,66976,47976.0,18934,0
8265,8265,0.3386744355426074,1,1,2,67,2,0,2611,2331.0,1373,0
8266,8266,0.3636955107351984,0,1,0,61,4,1,1450,519.0,1537,0
8267,8267,0.1192425793244626,1,2,3,65,4,1,27891,16891.0,3908,0
8268,8268,0.1357737104825291,0,3,1,29,3,1,12625,6841.0,3005,0
8269,8269,0.3670972127804214,0,1,2,59,3,0,143720,135570.0,2942,0
8270,8270,0.2365114560236511,1,1,3,53,3,0,58230,37230.0,1353,1
8271,8271,2.700403045230632,1,1,2,59,3,0,145206,68706.0,4466,0
8272,8272,0.14784,0,4,1,39,4,1,22155,7003.0,6250,0
8273,8273,0.8849827270879902,0,3,1,52,3,1,253820,222020.0,9842,0
8274,8274,0.0044902271526677,0,5,1,46,0,0,33401,25401.0,7572,0
8275,8275,0.2176114474408365,0,5,1,51,3,0,17035,12433.0,9085,0
8276,8276,0.0,1,1,2,81,0,0,5,-2295.0,753,0
8277,8277,0.4724176231025546,0,3,1,38,3,0,20260,15000.0,2701,0
8278,8278,2.2532936676583084,0,4,1,55,4,0,15111,2535.0,4706,0
8279,8279,0.1172737955346651,0,2,1,47,2,1,2500,58.0,4255,1
8280,8280,0.2035442199403776,0,3,1,59,3,1,55700,43700.0,12076,0
8281,8281,0.826151560178306,0,2,1,54,2,1,132945,52545.0,2692,0
8282,8282,0.0373831775700934,0,2,0,52,3,0,30840,25840.0,5350,0
8283,8283,0.0365463682046596,0,2,1,73,3,0,59260,56400.0,4378,0
8284,8284,0.6499157776530039,0,1,0,32,4,0,21122,18622.0,3562,0
8285,8285,1.146877748460862,0,2,1,53,3,0,17160,15030.0,1137,0
8286,8286,0.4082367053178728,0,2,0,49,2,0,2727,1327.0,2501,0
8287,8287,0.0351642168928897,0,5,1,49,3,1,239278,239178.0,14219,0
8288,8288,0.2433113609926328,0,5,1,43,3,1,67250,57321.0,10316,0
8289,8289,0.1539578794480755,0,3,1,40,4,1,28300,9800.0,4131,0
8290,8290,0.6275510204081632,0,3,1,43,3,1,31122,14922.0,3528,0
8291,8291,0.0173754000914494,0,2,3,58,2,1,57009,51709.0,6561,0
8292,8292,0.061375235025517,0,2,1,56,3,1,60904,58204.0,7446,0
8293,8293,0.1205510907003444,0,4,1,44,3,1,22797,17497.0,3484,0
8294,8294,0.1932016269610691,0,5,1,47,3,0,30780,4080.0,6884,0
8295,8295,0.0901547790011169,0,3,1,62,3,0,12859,2440.0,6267,0
8296,8296,0.1429831191735953,0,4,1,35,3,0,24314,21414.0,7938,0
8297,8297,0.0740571428571428,0,4,1,55,2,0,9559,7279.0,4375,1
8298,8298,0.0,1,3,2,50,2,0,11923,1923.0,3684,0
8299,8299,0.4567600487210718,0,4,1,47,3,1,54340,41340.0,6568,0
8300,8300,0.1180729601782233,0,3,1,52,2,1,7561,6261.0,7182,1
8301,8301,0.0639070442992011,1,2,2,73,3,1,10150,8862.0,4131,0
8302,8302,0.0699084225461111,0,4,1,57,3,0,68521,55021.0,7753,0
8303,8303,0.0354924578527063,0,2,1,76,0,0,2070,570.0,1127,0
8304,8304,0.2362621216573611,1,3,3,49,2,1,5253,4423.0,3403,0
8305,8305,0.1901897474457074,0,6,1,45,3,0,82553,78038.0,22609,0
8306,8306,0.2171129220023283,1,1,0,29,2,1,2015,985.0,1718,1
8307,8307,0.1513828238719068,0,4,1,39,2,1,12414,7014.0,2061,0
8308,8308,0.007132667617689,0,2,1,83,2,1,710,-2290.0,1402,0
8309,8309,0.148503541238291,1,3,1,49,3,0,86080,73180.0,4377,1
8310,8310,4.59338903907594,0,4,1,39,4,0,51980,19861.0,8138,1
8311,8311,0.0418857420580568,0,5,1,61,3,0,38400,35963.0,22633,0
8312,8312,0.016024927665257,0,3,1,35,3,0,39958,38126.0,8986,0
8313,8313,0.0757876184181537,0,4,1,35,2,1,5730,3260.0,4539,0
8314,8314,0.1386996904024768,0,5,1,38,3,0,15752,8568.0,4845,0
8315,8315,0.0512922149992072,0,4,1,52,3,0,48660,44525.0,12614,0
8316,8316,0.0124751913807768,0,2,1,60,0,1,5840,5340.0,3527,0
8317,8317,0.0361264425489212,1,2,3,49,2,1,1100,900.0,1993,0
8318,8318,0.0901201602136181,1,1,2,60,3,1,77700,73910.0,1498,0
8319,8319,0.6689791873141725,0,2,1,61,3,1,55328,54328.0,4036,0
8320,8320,0.300513698630137,1,1,2,66,2,1,6324,5305.0,1168,0
8321,8321,0.0491901619676064,0,4,1,56,2,1,7310,984.0,5001,0
8322,8322,0.1282051282051282,0,3,2,76,0,1,107890,101920.0,2808,0
8323,8323,0.108468818247998,0,2,1,49,3,0,51558,48548.0,8242,0
8324,8324,3.339634732457545,0,3,1,36,3,1,29014,15234.0,3121,0
8325,8325,0.0254388196387687,0,4,1,62,2,1,2100,2000.0,7862,0
8326,8326,1.605845881310895,1,5,1,41,2,1,1750,850.0,4516,1
8327,8327,0.01889385091034,0,2,1,63,3,1,17695,13366.0,5822,0
8328,8328,0.0870299957752429,0,2,3,56,3,0,18610,17310.0,2367,0
8329,8329,0.106753170156296,0,4,1,50,3,1,42255,36255.0,6782,0
8330,8330,0.5508442776735459,0,1,0,37,1,1,2410,610.0,2665,0
8331,8331,0.1923462232017631,0,5,1,51,2,1,2067,-133.0,4991,1
8332,8332,0.0686611083864639,0,2,1,74,3,0,24725,17725.0,2039,0
8333,8333,0.3149912258711456,0,3,2,64,4,1,23140,10340.0,7978,0
8334,8334,0.1669520547945205,1,3,2,56,2,1,2508,2497.0,5840,0
8335,8335,0.2585002328830927,0,1,3,62,3,0,6880,-120.0,2147,0
8336,8336,0.2514108352144469,0,2,1,59,3,0,78403,46603.0,7088,0
8337,8337,0.0458715596330275,0,2,1,76,3,1,73060,71060.0,1308,0
8338,8338,0.161507402422611,0,3,1,65,3,1,14700,13400.0,1486,0
8339,8339,0.4639646503123572,0,4,1,44,3,1,47800,27871.0,6563,0
8340,8340,0.117295231766074,1,2,3,54,3,0,23527,14292.0,6019,0
8341,8341,0.5002463054187192,0,4,1,61,3,0,120116,80866.0,8120,0
8342,8342,0.1097971514889944,0,4,1,57,3,0,74667,68667.0,11585,0
8343,8343,0.4244098442993471,0,4,1,44,3,0,59744,41844.0,3982,0
8344,8344,0.0252652854977261,0,1,1,66,2,0,227,-173.0,1979,0
8345,8345,0.2629382303839733,1,3,3,51,4,0,3838,3778.0,4792,0
8346,8346,0.0249908887384807,0,3,1,59,4,0,145466,134266.0,19207,0
8347,8347,0.3217344753747323,1,2,3,44,3,0,21550,11993.0,1868,0
8348,8348,0.0,0,5,1,40,4,0,25000,21000.0,5496,0
8349,8349,0.2922525503170664,1,3,2,49,3,0,32059,13659.0,3627,0
8350,8350,0.211118930330753,0,1,0,28,2,0,2810,1610.0,2842,0
8351,8351,0.0,1,1,0,36,4,0,27370,24370.0,2117,0
8352,8352,0.190982776089159,1,6,1,32,3,0,15632,10212.0,9870,0
8353,8353,0.0188235294117647,0,1,0,40,3,0,17008,16688.0,1700,0
8354,8354,0.0236667718523193,1,3,2,50,3,0,16320,16270.0,6338,0
8355,8355,0.5490773236725914,0,4,1,46,3,0,28937,12937.0,8833,0
8356,8356,0.2933378083571069,0,3,1,45,3,0,86641,40847.0,5959,0
8357,8357,0.1948239475730312,0,4,1,47,3,0,59461,39471.0,9003,0
8358,8358,0.3522167487684729,0,1,0,49,3,0,14965,12080.0,2030,0
8359,8359,0.2289404167889639,0,2,1,59,3,0,30015,19485.0,3407,0
8360,8360,0.6428460342146189,0,4,1,39,3,0,112258,60808.0,12860,0
8361,8361,-52.083333333333336,0,2,1,61,3,0,12700,7700.0,-48,0
8362,8362,0.2069592313684757,0,4,1,43,2,0,12378,7398.0,3851,0
8363,8363,1.042158516020236,1,2,2,86,3,0,163305,145505.0,7709,0
8364,8364,0.0681337809275146,0,4,1,62,3,0,24960,15822.0,8043,0
8365,8365,0.3814213982232522,1,3,1,53,3,0,42896,24236.0,5178,0
8366,8366,0.0449868766404199,0,3,1,61,3,0,41620,36680.0,19050,0
8367,8367,0.2586206896551724,1,4,2,43,3,0,7850,2230.0,3132,0
8368,8368,0.3251283723204825,0,4,0,41,3,0,33058,22058.0,12269,0
8369,8369,0.0623546818854364,0,4,1,44,3,0,30449,18049.0,9462,0
8370,8370,0.1551246537396121,0,3,1,36,3,0,23060,5360.0,6137,0
8371,8371,0.2820827489481066,0,3,1,34,4,0,12960,1180.0,5704,0
8372,8372,0.0221457751021285,0,3,1,52,3,0,11920,11345.0,4651,0
8373,8373,0.2725793327908869,0,4,1,50,3,0,53155,41165.0,3687,0
8374,8374,0.7403704792708027,0,4,1,52,0,0,21154,54.0,6802,1
8375,8375,0.157599053814311,0,2,3,55,3,0,11148,10148.0,6764,0
8376,8376,0.0358370152184585,0,5,1,49,3,0,26400,25600.0,8148,0
8377,8377,0.3743924665856622,0,4,1,50,3,0,31105,19105.0,6584,1
8378,8378,1.023731703851073,0,3,1,33,4,0,22088,22068.0,7037,0
8379,8379,0.1819632881085395,0,2,1,61,3,0,70090,67690.0,3759,0
8380,8380,0.5158777711204314,0,4,1,38,3,0,45637,44137.0,5007,0
8381,8381,0.198019801980198,0,1,0,41,2,0,6168,5388.0,3636,0
8382,8382,0.2376077586206896,0,1,0,44,2,0,3250,-673.0,1856,1
8383,8383,0.2191881918819188,0,5,1,49,3,0,21873,17273.0,6775,0
8384,8384,0.1433058500196309,1,3,3,53,0,0,3407,847.0,2547,0
8385,8385,0.7085407889697434,0,2,1,61,3,0,110945,50945.0,2611,0
8386,8386,0.4223300970873786,0,2,1,70,3,0,71336,39336.0,1236,0
8387,8387,0.2897510652612693,0,4,1,33,4,0,12052,10582.0,4459,1
8388,8388,0.1036269430051813,1,1,0,36,0,0,6511,6497.0,386,0
8389,8389,0.0,0,4,1,49,3,0,76602,60402.0,6607,0
8390,8390,5.607476635514018,0,5,1,48,3,0,74082,13942.0,214,1
8391,8391,0.2943370165745856,0,4,1,49,3,0,26391,17311.0,7240,0
8392,8392,0.2101372756071805,0,4,1,50,3,0,33352,16712.0,9470,0
8393,8393,0.2469536961819659,0,4,1,40,3,0,31750,14994.0,6155,0
8394,8394,0.0,0,2,1,63,3,0,15880,15730.0,2122,0
8395,8395,0.0102491103202846,0,2,1,31,4,0,11500,9000.0,7025,0
8396,8396,0.802649930264993,0,4,1,54,3,0,60626,27203.0,1434,1
8397,8397,0.0,0,2,1,72,3,0,43336,37336.0,2491,0
8398,8398,0.0024366471734892,0,2,1,76,3,0,28030,26030.0,4104,0
8399,8399,0.0580492299591944,0,4,1,57,2,0,3216,1816.0,15194,0
8400,8400,0.0094339622641509,0,4,1,60,2,0,23930,23910.0,6360,0
8401,8401,0.1289398280802292,0,1,0,47,3,0,30350,26350.0,2792,0
8402,8402,0.1061007957559681,0,3,1,75,3,0,26625,26425.0,3393,0
8403,8403,0.1141858432857559,0,4,1,38,2,0,81602,71562.0,17165,0
8404,8404,0.1308664259927797,0,2,1,64,3,0,77536,64536.0,4432,0
8405,8405,0.2202562538133008,0,4,1,40,3,0,16530,-7139.0,6556,0
8406,8406,0.2645954250597473,0,4,1,54,3,0,22768,20581.0,2929,1
8407,8407,0.0141362736782584,1,2,1,67,3,0,5500,5465.0,3537,0
8408,8408,0.0318250202522856,1,4,3,58,3,0,28152,22252.0,8641,0
8409,8409,0.1600653327888934,1,3,3,34,4,0,2484,2130.0,2449,0
8410,8410,0.0606150646263556,0,4,1,50,3,0,273778,249778.0,40386,0
8411,8411,0.0287919263876521,0,3,1,36,0,0,9898,8658.0,3369,0
8412,8412,0.0866800535475234,0,5,1,45,3,0,21423,18160.0,2988,0
8413,8413,0.041407867494824,0,4,1,46,4,0,22213,22083.0,11592,0
8414,8414,0.1642359960225389,0,3,1,51,3,0,26713,22683.0,6034,0
8415,8415,0.1179459263291598,0,3,1,69,3,0,20815,20415.0,5511,0
8416,8416,0.0779355732594388,0,2,1,49,3,0,11730,9230.0,2887,0
8417,8417,0.2498611882287618,0,1,3,73,3,0,51569,46569.0,1801,0
8418,8418,0.0347752332485156,1,1,2,64,4,0,6249,5549.0,1179,0
8419,8419,0.2506265664160401,1,2,2,51,3,0,15180,5980.0,3591,0
8420,8420,1.3489278752436646,1,1,0,50,2,0,29485,16025.0,513,0
8421,8421,0.0074441687344913,0,2,1,64,3,0,9222,9162.0,806,0
8422,8422,0.0,1,4,1,50,3,0,13345,7857.0,6426,0
8423,8423,0.0867399519065613,0,3,1,41,3,0,32699,24699.0,5822,0
8424,8424,0.0,1,2,3,51,2,0,1144,-356.0,1332,0
8425,8425,0.1764120702995468,0,4,1,50,3,0,88800,58000.0,9047,0
8426,8426,0.0,0,1,3,70,2,0,270,-2030.0,730,1
8427,8427,0.1223241590214067,0,4,1,43,3,0,23864,19964.0,3270,0
8428,8428,0.0834368015892724,0,2,1,57,3,0,46242,40662.0,8054,1
8429,8429,0.0895450145208131,0,5,1,47,3,0,60350,19400.0,4132,0
8430,8430,0.0944641950228542,0,3,0,48,2,0,3370,2874.0,3938,0
8431,8431,1.217252396166134,0,4,1,49,3,0,62810,36810.0,4695,0
8432,8432,0.3278748625198582,0,4,1,39,3,0,164980,70313.0,8183,0
8433,8433,0.1850746268656716,0,5,1,47,3,0,28896,15052.0,4690,0
8434,8434,0.2828520919269299,0,4,1,42,2,0,1830,670.0,1697,0
8435,8435,0.2818599311136625,0,6,1,43,3,0,9750,2754.0,5226,1
8436,8436,0.1712051765974656,0,6,1,69,3,0,40572,37772.0,7418,0
8437,8437,0.0246565692145121,0,4,1,40,0,0,5393,4833.0,5678,0
8438,8438,0.1573161056330046,0,4,1,55,4,0,85784,80684.0,8823,0
8439,8439,0.4196597353497164,0,3,1,67,3,0,16604,9604.0,2645,0
8440,8440,0.0836947094535993,0,5,1,52,0,0,3345,2345.0,4612,0
8441,8441,0.0021706099413935,0,3,1,63,3,0,98938,98138.0,4607,0
8442,8442,0.2108474576271186,0,4,1,47,3,0,95820,87220.0,8850,0
8443,8443,1.5014265335235375,0,1,3,69,3,0,22281,12481.0,2804,0
8444,8444,0.3412274000509294,0,1,3,56,2,0,16110,11210.0,3927,0
8445,8445,0.1220545406407201,0,3,1,38,3,0,25128,13328.0,7554,0
8446,8446,0.4903366583541147,0,4,1,45,3,0,18941,15381.0,3208,0
8447,8447,0.3115619579153782,0,2,1,58,3,0,88350,67550.0,13259,0
8448,8448,0.1828171828171828,0,1,3,58,3,0,7520,4120.0,4004,0
8449,8449,0.0350232672054861,0,4,1,51,2,0,12553,9099.0,4083,0
8450,8450,0.040551500405515,0,4,1,55,2,0,730,130.0,2466,0
8451,8451,-50.08,0,2,1,43,3,0,16382,10782.0,-25,0
8452,8452,0.0051775147928994,1,3,3,51,2,0,980,680.0,2704,0
8453,8453,0.2798552472858866,0,4,1,49,3,0,20734,-5325.0,3316,1
8454,8454,0.1710395688554815,0,4,1,42,2,0,18490,12340.0,7051,0
8455,8455,0.0171325518485121,0,5,1,49,0,0,337,-1763.0,4436,1
8456,8456,3.3360588716271464,0,1,0,45,2,0,29000,17000.0,3669,0
8457,8457,0.0156133828996282,0,5,1,44,3,0,11315,8315.0,5380,0
8458,8458,0.1892954339280314,0,5,1,47,3,0,37736,26536.0,3307,0
8459,8459,0.1590367822175178,0,4,1,43,2,0,11292,-1358.0,3779,0
8460,8460,0.0,0,2,1,56,4,0,15105,3605.0,3545,0
8461,8461,0.0,0,3,1,40,2,0,6330,4630.0,4667,0
8462,8462,0.08058017727639,1,1,2,84,3,0,9040,5040.0,1241,1
8463,8463,0.1518568636295293,0,4,1,48,3,0,104020,93920.0,6651,0
8464,8464,0.1473167309715889,0,2,1,65,3,0,48000,26484.0,5702,1
8465,8465,0.0649350649350649,1,1,0,42,2,0,2562,1562.0,2464,0
8466,8466,0.1756756756756756,1,2,2,61,3,0,26725,25487.0,6882,0
8467,8467,0.006366047745358,0,2,1,65,3,0,23360,23330.0,1885,0
8468,8468,1.0084033613445378,0,3,1,63,3,0,27710,25210.0,4641,0
8469,8469,0.1744031830238726,1,5,1,57,3,0,21760,13760.0,7540,0
8470,8470,0.0487455197132616,0,4,1,54,3,0,81007,75907.0,6975,0
8471,8471,0.3109147439044346,0,3,1,38,4,0,19356,19206.0,6111,0
8472,8472,0.6488653813342433,0,2,1,50,2,0,36744,24782.0,5861,0
8473,8473,0.3818266325819195,0,2,1,58,3,0,36793,31216.0,4303,0
8474,8474,0.0463177396943029,0,3,1,38,2,0,970,870.0,4318,0
8475,8475,0.2720569539791507,0,2,1,54,3,0,56190,36950.0,3933,0
8476,8476,0.470653996646171,0,2,1,34,0,1,49425,27957.0,1789,0
8477,8477,0.4212632677918914,0,3,1,59,3,0,35446,29946.0,5747,0
8478,8478,0.2177935943060498,0,3,1,55,3,0,32630,30880.0,7025,0
8479,8479,0.0028816367696851,0,4,1,58,3,0,107135,105135.0,13881,0
8480,8480,0.2973484848484848,1,3,3,47,2,0,1451,-44.0,2640,0
8481,8481,0.2247468510743393,0,4,1,59,3,0,114180,82000.0,8098,0
8482,8482,0.1061120543293718,0,4,1,50,2,0,8125,6525.0,4712,0
8483,8483,0.848253595538597,0,2,1,60,3,0,10984,8984.0,3407,0
8484,8484,0.158357771260997,0,2,1,68,3,0,43850,33850.0,1364,0
8485,8485,0.1633039092055485,0,2,1,72,3,0,43080,34680.0,3172,0
8486,8486,2.0460720614294154,0,2,1,77,3,0,20020,13020.0,1693,0
8487,8487,3.362763915547025,1,2,3,53,3,0,26180,13180.0,2605,0
8488,8488,0.0862301266504985,1,1,2,62,3,0,11500,5500.0,3711,0
8489,8489,0.1858407079646017,0,4,1,53,3,0,18232,13552.0,1808,0
8490,8490,0.2897800776196636,0,4,1,48,3,0,1680,-1320.0,3865,1
8491,8491,0.3912125052809463,0,2,1,68,3,0,24035,11035.0,2367,0
8492,8492,0.0638394892840857,1,1,0,39,4,0,22500,13500.0,4386,0
8493,8493,0.570779712339137,1,1,3,53,4,0,113650,59750.0,3963,0
8494,8494,0.1852924145917776,0,4,1,38,3,0,74660,67660.0,5181,0
8495,8495,0.0831746031746031,0,2,1,62,4,0,139292,110576.0,6300,0
8496,8496,0.145955807824853,0,3,1,42,3,0,56196,37596.0,4933,0
8497,8497,0.2304101698281855,0,4,1,42,3,0,72335,46135.0,10069,0
8498,8498,0.1173908927388052,0,2,1,32,3,0,42766,37166.0,10563,0
8499,8499,0.0,0,4,1,68,3,0,29802,24802.0,9999,0
8500,8500,0.0674399784192069,0,4,1,49,3,0,13051,12751.0,3707,0
8501,8501,0.0638243553740107,0,3,1,63,3,0,64020,51520.0,7834,0
8502,8502,0.6124630429838527,0,4,1,38,3,0,24773,9373.0,4397,0
8503,8503,0.3839531680440771,0,3,1,44,3,0,33538,33153.0,2904,0
8504,8504,0.0517177687476911,1,4,3,44,3,0,19870,19810.0,2707,0
8505,8505,0.1920055856170361,0,2,1,31,4,0,11113,10113.0,5729,0
8506,8506,0.1441871568393411,0,4,3,46,2,0,18020,15480.0,4189,0
8507,8507,0.0823933975240715,0,3,1,59,3,0,46556,35448.0,7270,0
8508,8508,0.0161007025761124,0,2,1,73,3,0,118182,116132.0,6832,0
8509,8509,0.0804689581667998,0,2,1,53,3,0,24050,21150.0,7506,0
8510,8510,0.2365700385161159,0,2,1,41,2,0,12509,8493.0,4933,0
8511,8511,1.5159141376757956,1,1,0,58,3,0,27543,27343.0,1351,0
8512,8512,0.1359454071461432,0,5,1,42,3,0,68864,26953.0,13042,0
8513,8513,0.0383109143538225,0,2,1,56,4,0,17540,13010.0,5873,0
8514,8514,0.333465660976578,1,4,3,51,3,0,28777,15177.0,2519,0
8515,8515,0.1335792385719931,0,3,1,52,3,0,72950,64924.0,7591,0
8516,8516,0.0219418540866703,1,2,3,54,3,0,31494,15334.0,7292,0
8517,8517,0.0042530568846358,0,2,1,59,4,0,96884,78084.0,7524,0
8518,8518,0.1449695563931574,0,3,1,41,3,0,100780,86480.0,6898,0
8519,8519,0.5954465849387041,0,4,1,54,3,0,16024,10024.0,2284,0
8520,8520,0.0531387275046053,0,4,1,54,3,0,89210,59210.0,14114,0
8521,8521,0.2373071528751753,1,2,1,36,3,0,10322,5222.0,3565,0
8522,8522,0.0,0,4,1,54,0,0,5300,3300.0,7480,0
8523,8523,0.0754716981132075,0,3,3,47,0,0,290,-2710.0,1060,1
8524,8524,0.0743211052882324,0,2,1,64,3,0,21642,20042.0,2099,0
8525,8525,0.1591750396615547,0,4,1,58,3,0,33660,29840.0,3782,0
